model,imbalance,match_id,y_true,y_proba
xgb,smote,2565560,0,0.27684903144836426
xgb,smote,2565567,0,0.14374370872974396
xgb,smote,2565567,0,0.1445106863975525
xgb,smote,2565567,0,0.16736774146556854
xgb,smote,2565567,0,0.32355526089668274
xgb,smote,2565567,0,0.032087597995996475
xgb,smote,2565567,0,0.11756662279367447
xgb,smote,2565567,1,0.39869990944862366
xgb,smote,2565567,0,0.09709467738866806
xgb,smote,2565567,0,0.06715528666973114
xgb,smote,2565567,0,0.026279259473085403
xgb,smote,2565567,0,0.10062459856271744
xgb,smote,2565567,0,0.2541919946670532
xgb,smote,2565567,0,0.32616156339645386
xgb,smote,2565567,0,0.4272782504558563
xgb,smote,2565567,0,0.6477859616279602
xgb,smote,2565567,0,0.3456328809261322
xgb,smote,2565567,0,0.12267573177814484
xgb,smote,2565567,0,0.062071215361356735
xgb,smote,2565567,0,0.46495550870895386
xgb,smote,2565567,0,0.5736746191978455
xgb,smote,2565567,0,0.1155175119638443
xgb,smote,2565569,1,0.6771475672721863
xgb,smote,2565569,1,0.11713524907827377
xgb,smote,2565569,0,0.09995260834693909
xgb,smote,2565569,0,0.17305706441402435
xgb,smote,2565569,1,0.3623078465461731
xgb,smote,2565569,0,0.14761628210544586
xgb,smote,2565569,0,0.08945498615503311
xgb,smote,2565569,0,0.198384091258049
xgb,smote,2565569,0,0.29568737745285034
xgb,smote,2565569,1,0.847794771194458
xgb,smote,2565569,0,0.35226768255233765
xgb,smote,2565569,0,0.6374853849411011
xgb,smote,2565569,0,0.03223401680588722
xgb,smote,2565569,0,0.043698184192180634
xgb,smote,2565569,0,0.2522822916507721
xgb,smote,2565569,0,0.1788748949766159
xgb,smote,2565569,0,0.08924327045679092
xgb,smote,2565569,0,0.10913790017366409
xgb,smote,2565569,0,0.3246886134147644
xgb,smote,2565569,1,0.8681783080101013
xgb,smote,2565569,1,0.29736265540122986
xgb,smote,2565569,0,0.054320551455020905
xgb,smote,2565569,0,0.383058100938797
xgb,smote,2565577,0,0.17291274666786194
xgb,smote,2565577,0,0.036580465734004974
xgb,smote,2565577,1,0.5946735739707947
xgb,smote,2565577,0,0.03330174461007118
xgb,smote,2565577,0,0.4670501947402954
xgb,smote,2565577,0,0.38942620158195496
xgb,smote,2565577,0,0.3844972252845764
xgb,smote,2565577,1,0.6402295231819153
xgb,smote,2565577,0,0.10082674026489258
xgb,smote,2565577,0,0.36566615104675293
xgb,smote,2565577,0,0.045718900859355927
xgb,smote,2565577,0,0.4538842439651489
xgb,smote,2565577,0,0.5583492517471313
xgb,smote,2565577,0,0.3289921283721924
xgb,smote,2565577,0,0.4455431401729584
xgb,smote,2565577,0,0.7155217528343201
xgb,smote,2565577,0,0.5927996039390564
xgb,smote,2565577,1,0.47993558645248413
xgb,smote,2565577,0,0.06963846832513809
xgb,smote,2565577,0,0.3031456768512726
xgb,smote,2565577,0,0.37469878792762756
xgb,smote,2565577,0,0.13791057467460632
xgb,smote,2565577,0,0.2864339053630829
xgb,smote,2565577,0,0.07498892396688461
xgb,smote,2565577,1,0.3948602080345154
xgb,smote,2565577,0,0.1826084703207016
xgb,smote,2565577,1,0.588876485824585
xgb,smote,2565583,0,0.37324845790863037
xgb,smote,2565583,0,0.4802800714969635
xgb,smote,2565583,0,0.20371484756469727
xgb,smote,2565583,1,0.4809500575065613
xgb,smote,2565583,1,0.23609398305416107
xgb,smote,2565583,0,0.1467127501964569
xgb,smote,2565583,0,0.13532161712646484
xgb,smote,2565583,0,0.4228070080280304
xgb,smote,2565583,0,0.032681114971637726
xgb,smote,2565583,0,0.031745925545692444
xgb,smote,2565583,0,0.031084930524230003
xgb,smote,2565583,0,0.19008806347846985
xgb,smote,2565583,0,0.01608821004629135
xgb,smote,2565583,0,0.09500118345022202
xgb,smote,2565583,0,0.5430930256843567
xgb,smote,2565583,0,0.03946482762694359
xgb,smote,2565583,0,0.03041302040219307
xgb,smote,2565583,0,0.030091233551502228
xgb,smote,2565583,1,0.12460105866193771
xgb,smote,2565583,0,0.015240319073200226
xgb,smote,2565583,0,0.02265240252017975
xgb,smote,2565583,0,0.5199535489082336
xgb,smote,2565583,0,0.3071492910385132
xgb,smote,2565583,0,0.23471097648143768
xgb,smote,2565583,0,0.0499132014811039
xgb,smote,2565583,0,0.2971101701259613
xgb,smote,2565598,1,0.28334397077560425
xgb,smote,2565598,0,0.07883357256650925
xgb,smote,2565598,0,0.25967347621917725
xgb,smote,2565598,0,0.6475458145141602
xgb,smote,2565598,0,0.41314539313316345
xgb,smote,2565598,0,0.20768211781978607
xgb,smote,2565598,0,0.09986292570829391
xgb,smote,2565598,0,0.02941242791712284
xgb,smote,2565598,0,0.286232590675354
xgb,smote,2565598,1,0.07286607474088669
xgb,smote,2565598,1,0.3052022457122803
xgb,smote,2565598,0,0.2620922327041626
xgb,smote,2565598,0,0.23540304601192474
xgb,smote,2565598,0,0.04542872682213783
xgb,smote,2565598,0,0.1261652708053589
xgb,smote,2565598,0,0.5259628891944885
xgb,smote,2565598,0,0.23827232420444489
xgb,smote,2565598,0,0.23416294157505035
xgb,smote,2565598,0,0.34700658917427063
xgb,smote,2565598,0,0.3685957193374634
xgb,smote,2565598,0,0.4697428047657013
xgb,smote,2565598,0,0.43068063259124756
xgb,smote,2565598,0,0.141677126288414
xgb,smote,2565598,0,0.22179976105690002
xgb,smote,2565598,0,0.11325941234827042
xgb,smote,2565598,0,0.18022063374519348
xgb,smote,2565598,0,0.48555290699005127
xgb,smote,2565598,0,0.06896399706602097
xgb,smote,2565598,0,0.17209173738956451
xgb,smote,2565599,0,0.36403927206993103
xgb,smote,2565599,0,0.078326515853405
xgb,smote,2565599,0,0.245853990316391
xgb,smote,2565599,0,0.046727944165468216
xgb,smote,2565599,0,0.28994205594062805
xgb,smote,2565599,0,0.16941329836845398
xgb,smote,2565599,0,0.08234069496393204
xgb,smote,2565599,1,0.1388002634048462
xgb,smote,2565599,0,0.07674579322338104
xgb,smote,2565599,0,0.5087257027626038
xgb,smote,2565599,0,0.3969554305076599
xgb,smote,2565599,1,0.31410467624664307
xgb,smote,2565599,0,0.04069601744413376
xgb,smote,2565599,1,0.22218747437000275
xgb,smote,2565599,0,0.12266669422388077
xgb,smote,2565599,1,0.6172021627426147
xgb,smote,2565599,0,0.3724207580089569
xgb,smote,2565599,1,0.7778725028038025
xgb,smote,2565599,0,0.1309097856283188
xgb,smote,2565599,0,0.2988203167915344
xgb,smote,2565599,0,0.110097736120224
xgb,smote,2565600,0,0.03012421913444996
xgb,smote,2565600,0,0.04078562185168266
xgb,smote,2565600,1,0.3789084851741791
xgb,smote,2565600,0,0.08624035865068436
xgb,smote,2565600,0,0.03860972821712494
xgb,smote,2565600,0,0.11827483773231506
xgb,smote,2565600,0,0.14259150624275208
xgb,smote,2565600,0,0.30820390582084656
xgb,smote,2565600,0,0.16113099455833435
xgb,smote,2565600,0,0.017860939726233482
xgb,smote,2565600,0,0.04637574777007103
xgb,smote,2565600,0,0.035435259342193604
xgb,smote,2565600,0,0.04207602143287659
xgb,smote,2565600,0,0.039965298026800156
xgb,smote,2565600,0,0.041039738804101944
xgb,smote,2565600,0,0.3793494701385498
xgb,smote,2565600,0,0.04903445392847061
xgb,smote,2565600,0,0.012082763016223907
xgb,smote,2565600,1,0.3747473657131195
xgb,smote,2565600,0,0.05409430339932442
xgb,smote,2565600,0,0.017650464549660683
xgb,smote,2565600,0,0.16462481021881104
xgb,smote,2565600,0,0.03567773848772049
xgb,smote,2565600,0,0.04365698620676994
xgb,smote,2565600,0,0.11745741218328476
xgb,smote,2565600,0,0.03792038932442665
xgb,smote,2565600,0,0.17859558761119843
xgb,smote,2565600,0,0.32608723640441895
xgb,smote,2565600,0,0.045824795961380005
xgb,smote,2565600,0,0.30434131622314453
xgb,smote,2565600,0,0.0403231717646122
xgb,smote,2565600,0,0.02457345277070999
xgb,smote,2565600,0,0.030896229669451714
xgb,smote,2565600,1,0.7555261850357056
xgb,smote,2565600,0,0.02464894950389862
xgb,smote,2565600,0,0.020200729370117188
xgb,smote,2565601,0,0.2010883241891861
xgb,smote,2565601,0,0.07133782655000687
xgb,smote,2565601,0,0.287397563457489
xgb,smote,2565601,0,0.2376657873392105
xgb,smote,2565601,0,0.5532081723213196
xgb,smote,2565601,0,0.09594689309597015
xgb,smote,2565601,0,0.04937692731618881
xgb,smote,2565601,1,0.3357335329055786
xgb,smote,2565601,0,0.07311862707138062
xgb,smote,2565601,0,0.1662713885307312
xgb,smote,2565601,0,0.1846386045217514
xgb,smote,2565601,0,0.1789361536502838
xgb,smote,2565601,0,0.2606431543827057
xgb,smote,2565601,0,0.18781188130378723
xgb,smote,2565601,0,0.5656799077987671
xgb,smote,2565601,1,0.35656651854515076
xgb,smote,2565601,0,0.18012218177318573
xgb,smote,2565601,0,0.25921136140823364
xgb,smote,2565601,0,0.13403402268886566
xgb,smote,2565601,0,0.06304244697093964
xgb,smote,2565601,0,0.07521937787532806
xgb,smote,2565609,0,0.3293149173259735
xgb,smote,2565609,0,0.06362301856279373
xgb,smote,2565609,0,0.14906969666481018
xgb,smote,2565609,0,0.32770565152168274
xgb,smote,2565609,0,0.12870945036411285
xgb,smote,2565609,0,0.5713542103767395
xgb,smote,2565609,0,0.0440133735537529
xgb,smote,2565609,1,0.6182674169540405
xgb,smote,2565609,0,0.48008280992507935
xgb,smote,2565609,0,0.5104436874389648
xgb,smote,2565609,0,0.11004869639873505
xgb,smote,2565609,0,0.23105432093143463
xgb,smote,2565609,0,0.17596788704395294
xgb,smote,2565609,0,0.48211488127708435
xgb,smote,2565609,0,0.313233345746994
xgb,smote,2565609,0,0.31233400106430054
xgb,smote,2565609,0,0.25882411003112793
xgb,smote,2565609,0,0.148044615983963
xgb,smote,2565609,0,0.08261360228061676
xgb,smote,2565609,0,0.09895557165145874
xgb,smote,2565609,0,0.12297765910625458
xgb,smote,2565609,0,0.06635734438896179
xgb,smote,2565609,1,0.38562852144241333
xgb,smote,2565609,0,0.041103545576334
xgb,smote,2565609,0,0.15030209720134735
xgb,smote,2565609,0,0.10390745103359222
xgb,smote,2565609,0,0.7868410348892212
xgb,smote,2565609,0,0.3854406177997589
xgb,smote,2565616,0,0.04462229833006859
xgb,smote,2565616,0,0.1811104714870453
xgb,smote,2565616,0,0.03883417323231697
xgb,smote,2565616,1,0.34529876708984375
xgb,smote,2565616,0,0.02718466892838478
xgb,smote,2565616,0,0.1618937999010086
xgb,smote,2565616,0,0.07837851345539093
xgb,smote,2565616,0,0.2036728709936142
xgb,smote,2565616,0,0.6707153916358948
xgb,smote,2565616,0,0.11715146154165268
xgb,smote,2565616,1,0.4032231569290161
xgb,smote,2565616,0,0.5402210354804993
xgb,smote,2565616,0,0.43740952014923096
xgb,smote,2565616,0,0.451172411441803
xgb,smote,2565616,0,0.6213644742965698
xgb,smote,2565616,0,0.20722486078739166
xgb,smote,2565616,0,0.46600431203842163
xgb,smote,2565616,0,0.041371364146471024
xgb,smote,2565618,1,0.46311575174331665
xgb,smote,2565618,0,0.07376974076032639
xgb,smote,2565618,0,0.12736061215400696
xgb,smote,2565618,0,0.17693407833576202
xgb,smote,2565618,1,0.44147372245788574
xgb,smote,2565618,0,0.25364574790000916
xgb,smote,2565618,0,0.1324470043182373
xgb,smote,2565618,0,0.19390173256397247
xgb,smote,2565618,1,0.6449167728424072
xgb,smote,2565618,0,0.06045353412628174
xgb,smote,2565618,0,0.20346511900424957
xgb,smote,2565618,0,0.026218455284833908
xgb,smote,2565618,0,0.20267580449581146
xgb,smote,2565618,0,0.3326513469219208
xgb,smote,2565618,0,0.6060913801193237
xgb,smote,2565618,0,0.1804242581129074
xgb,smote,2565618,0,0.480716347694397
xgb,smote,2565618,0,0.04188003018498421
xgb,smote,2565618,0,0.19219687581062317
xgb,smote,2565618,0,0.12105627357959747
xgb,smote,2565618,0,0.5267759561538696
xgb,smote,2565618,0,0.1186680719256401
xgb,smote,2565618,0,0.4450506865978241
xgb,smote,2565618,0,0.12969155609607697
xgb,smote,2565618,0,0.21794545650482178
xgb,smote,2565618,0,0.05628518387675285
xgb,smote,2565618,0,0.06247995048761368
xgb,smote,2565618,0,0.17603404819965363
xgb,smote,2565618,0,0.052416928112506866
xgb,smote,2565618,0,0.042155709117650986
xgb,smote,2565618,0,0.20787084102630615
xgb,smote,2565618,0,0.04794089496135712
xgb,smote,2565618,0,0.32086095213890076
xgb,smote,2565618,0,0.170356884598732
xgb,smote,2565625,0,0.15684975683689117
xgb,smote,2565625,0,0.16146549582481384
xgb,smote,2565625,0,0.27795952558517456
xgb,smote,2565625,0,0.1277591586112976
xgb,smote,2565625,0,0.356419175863266
xgb,smote,2565625,0,0.3197455406188965
xgb,smote,2565625,0,0.410312682390213
xgb,smote,2565625,0,0.19500835239887238
xgb,smote,2565625,0,0.180254265666008
xgb,smote,2565625,0,0.07398076355457306
xgb,smote,2565625,0,0.10905060917139053
xgb,smote,2565625,0,0.0862438902258873
xgb,smote,2565625,0,0.11046208441257477
xgb,smote,2565625,0,0.146704763174057
xgb,smote,2565625,0,0.05694431811571121
xgb,smote,2565625,0,0.011352205649018288
xgb,smote,2565625,0,0.0193149633705616
xgb,smote,2565625,0,0.0957150086760521
xgb,smote,2565625,0,0.032086752355098724
xgb,smote,2565625,0,0.1719556748867035
xgb,smote,2565625,0,0.3424679934978485
xgb,smote,2565625,0,0.10625572502613068
xgb,smote,2565625,0,0.5480222702026367
xgb,smote,2565625,0,0.3335004150867462
xgb,smote,2565625,0,0.0394478403031826
xgb,smote,2565625,0,0.08980395644903183
xgb,smote,2565625,0,0.2769560217857361
xgb,smote,2565625,0,0.15268182754516602
xgb,smote,2565625,0,0.05144209787249565
xgb,smote,2565625,0,0.5460942387580872
xgb,smote,2565636,1,0.37274986505508423
xgb,smote,2565636,0,0.05809018760919571
xgb,smote,2565636,0,0.21682658791542053
xgb,smote,2565636,0,0.20073077082633972
xgb,smote,2565636,0,0.19273078441619873
xgb,smote,2565636,0,0.10489846765995026
xgb,smote,2565636,0,0.13266685605049133
xgb,smote,2565636,0,0.17341996729373932
xgb,smote,2565636,0,0.2533991038799286
xgb,smote,2565636,0,0.3284111022949219
xgb,smote,2565636,0,0.08626644313335419
xgb,smote,2565636,0,0.2395249754190445
xgb,smote,2565636,0,0.05723876878619194
xgb,smote,2565636,0,0.13332001864910126
xgb,smote,2565636,0,0.10177458077669144
xgb,smote,2565636,1,0.5012078881263733
xgb,smote,2565636,0,0.14176581799983978
xgb,smote,2565636,0,0.062308646738529205
xgb,smote,2565638,0,0.17583949863910675
xgb,smote,2565638,0,0.07154171168804169
xgb,smote,2565638,0,0.07727184146642685
xgb,smote,2565638,0,0.38410934805870056
xgb,smote,2565638,0,0.10457243025302887
xgb,smote,2565638,0,0.06370307505130768
xgb,smote,2565638,0,0.10129540413618088
xgb,smote,2565638,1,0.3315107226371765
xgb,smote,2565638,0,0.28498443961143494
xgb,smote,2565638,0,0.3069082498550415
xgb,smote,2565638,1,0.42681315541267395
xgb,smote,2565638,0,0.18422363698482513
xgb,smote,2565638,0,0.43300989270210266
xgb,smote,2565638,0,0.145481139421463
xgb,smote,2565638,0,0.0785893127322197
xgb,smote,2565638,0,0.1038789451122284
xgb,smote,2565638,0,0.2797984778881073
xgb,smote,2565638,0,0.06749902665615082
xgb,smote,2565638,0,0.13027293980121613
xgb,smote,2565638,0,0.5763356685638428
xgb,smote,2565638,0,0.16063353419303894
xgb,smote,2565638,0,0.20818157494068146
xgb,smote,2565639,0,0.21785889565944672
xgb,smote,2565639,1,0.6659445762634277
xgb,smote,2565639,0,0.04391343519091606
xgb,smote,2565639,0,0.37238526344299316
xgb,smote,2565639,0,0.07158342003822327
xgb,smote,2565639,0,0.11228074878454208
xgb,smote,2565639,0,0.16960185766220093
xgb,smote,2565639,0,0.32061025500297546
xgb,smote,2565639,1,0.062750905752182
xgb,smote,2565639,0,0.5107507705688477
xgb,smote,2565639,0,0.16344593465328217
xgb,smote,2565639,0,0.3274836540222168
xgb,smote,2565639,0,0.18554888665676117
xgb,smote,2565639,0,0.2898823618888855
xgb,smote,2565639,0,0.05229761824011803
xgb,smote,2565639,0,0.2911436855792999
xgb,smote,2565670,0,0.16024668514728546
xgb,smote,2565670,0,0.34280920028686523
xgb,smote,2565670,0,0.14842136204242706
xgb,smote,2565670,0,0.2911294996738434
xgb,smote,2565670,0,0.1822047084569931
xgb,smote,2565670,0,0.11630764603614807
xgb,smote,2565670,1,0.6342408657073975
xgb,smote,2565670,0,0.19560423493385315
xgb,smote,2565670,0,0.40626034140586853
xgb,smote,2565670,0,0.13433939218521118
xgb,smote,2565670,0,0.11521676182746887
xgb,smote,2565670,0,0.22081871330738068
xgb,smote,2565670,0,0.10418853163719177
xgb,smote,2565670,0,0.06525909900665283
xgb,smote,2565670,0,0.02986270934343338
xgb,smote,2565670,0,0.02468768134713173
xgb,smote,2565670,0,0.10503271967172623
xgb,smote,2565670,1,0.4759711027145386
xgb,smote,2565670,0,0.30368247628211975
xgb,smote,2565670,1,0.3765403926372528
xgb,smote,2565670,1,0.24115411937236786
xgb,smote,2565670,0,0.37702786922454834
xgb,smote,2565670,0,0.07861560583114624
xgb,smote,2565670,0,0.19899475574493408
xgb,smote,2565670,0,0.18954919278621674
xgb,smote,2565670,0,0.09076399356126785
xgb,smote,2565670,0,0.3569101095199585
xgb,smote,2565670,0,0.5535215735435486
xgb,smote,2565670,0,0.36683189868927
xgb,smote,2565672,0,0.07754237949848175
xgb,smote,2565672,0,0.33197084069252014
xgb,smote,2565672,0,0.10132672637701035
xgb,smote,2565672,0,0.4451417326927185
xgb,smote,2565672,0,0.258114755153656
xgb,smote,2565672,0,0.30594226717948914
xgb,smote,2565672,0,0.1970997303724289
xgb,smote,2565672,0,0.3430328071117401
xgb,smote,2565672,0,0.5398210287094116
xgb,smote,2565672,0,0.22368666529655457
xgb,smote,2565672,0,0.18291062116622925
xgb,smote,2565672,0,0.41174209117889404
xgb,smote,2565672,0,0.04243679717183113
xgb,smote,2565672,1,0.7944215536117554
xgb,smote,2565672,0,0.1861879974603653
xgb,smote,2565672,0,0.19129876792430878
xgb,smote,2565672,1,0.6292896866798401
xgb,smote,2565672,0,0.4872763752937317
xgb,smote,2565672,0,0.07587703317403793
xgb,smote,2565672,0,0.22816051542758942
xgb,smote,2565680,0,0.3584592342376709
xgb,smote,2565680,0,0.3268994688987732
xgb,smote,2565680,0,0.1615591198205948
xgb,smote,2565680,0,0.04298622906208038
xgb,smote,2565680,0,0.38455918431282043
xgb,smote,2565680,0,0.3844524323940277
xgb,smote,2565680,0,0.1067144125699997
xgb,smote,2565680,0,0.36640557646751404
xgb,smote,2565680,0,0.11014096438884735
xgb,smote,2565680,0,0.09795969724655151
xgb,smote,2565680,0,0.24115411937236786
xgb,smote,2565680,1,0.3255167603492737
xgb,smote,2565680,0,0.4009457528591156
xgb,smote,2565680,0,0.3234500288963318
xgb,smote,2565680,0,0.3628624677658081
xgb,smote,2565680,0,0.30532383918762207
xgb,smote,2565680,0,0.11031636595726013
xgb,smote,2565680,0,0.05980425700545311
xgb,smote,2565680,0,0.4002362787723541
xgb,smote,2565680,0,0.19322045147418976
xgb,smote,2565680,0,0.07025264203548431
xgb,smote,2565680,0,0.4721338450908661
xgb,smote,2565680,1,0.8081693649291992
xgb,smote,2565722,0,0.1423606127500534
xgb,smote,2565722,0,0.11683044582605362
xgb,smote,2565722,1,0.3501158356666565
xgb,smote,2565722,0,0.08720019459724426
xgb,smote,2565722,0,0.06474215537309647
xgb,smote,2565722,0,0.1079978346824646
xgb,smote,2565722,0,0.1013844758272171
xgb,smote,2565722,0,0.21756692230701447
xgb,smote,2565722,0,0.043132342398166656
xgb,smote,2565722,0,0.14800046384334564
xgb,smote,2565722,0,0.37498345971107483
xgb,smote,2565722,0,0.13830316066741943
xgb,smote,2565722,0,0.05961212143301964
xgb,smote,2565722,0,0.14118635654449463
xgb,smote,2565722,0,0.3062945306301117
xgb,smote,2565722,0,0.03815913200378418
xgb,smote,2565722,0,0.046363867819309235
xgb,smote,2565722,0,0.03991856053471565
xgb,smote,2565722,0,0.1401246339082718
xgb,smote,2565722,0,0.08860938251018524
xgb,smote,2565722,0,0.11408240348100662
xgb,smote,2565722,0,0.013737861067056656
xgb,smote,2565722,0,0.07320115715265274
xgb,smote,2565722,0,0.03917542099952698
xgb,smote,2565722,0,0.19306203722953796
xgb,smote,2565722,0,0.06858192384243011
xgb,smote,2565723,0,0.08994279056787491
xgb,smote,2565723,0,0.29802456498146057
xgb,smote,2565723,0,0.110262930393219
xgb,smote,2565723,0,0.845599353313446
xgb,smote,2565723,0,0.29390954971313477
xgb,smote,2565723,0,0.15843163430690765
xgb,smote,2565723,0,0.11734473705291748
xgb,smote,2565723,0,0.3162859380245209
xgb,smote,2565723,0,0.07618744671344757
xgb,smote,2565723,1,0.23324796557426453
xgb,smote,2565723,0,0.19924938678741455
xgb,smote,2565723,1,0.28092458844184875
xgb,smote,2565723,1,0.5950082540512085
xgb,smote,2565723,0,0.08325591683387756
xgb,smote,2565723,0,0.2956092059612274
xgb,smote,2565723,0,0.2975567877292633
xgb,smote,2565723,0,0.22938239574432373
xgb,smote,2565723,0,0.1385025680065155
xgb,smote,2565723,0,0.6615889668464661
xgb,smote,2565723,0,0.03405362367630005
xgb,smote,2565723,0,0.20424285531044006
xgb,smote,2565723,1,0.4848107099533081
xgb,smote,2565723,0,0.3027978837490082
xgb,smote,2565723,0,0.21260997653007507
xgb,smote,2565723,0,0.08508690446615219
xgb,smote,2565723,0,0.5513007044792175
xgb,smote,2565723,0,0.23868292570114136
xgb,smote,2565723,0,0.07853656262159348
xgb,smote,2565733,0,0.023981692269444466
xgb,smote,2565733,0,0.1317688226699829
xgb,smote,2565733,0,0.13967522978782654
xgb,smote,2565733,0,0.2729605436325073
xgb,smote,2565733,0,0.04758407175540924
xgb,smote,2565733,0,0.19271567463874817
xgb,smote,2565733,0,0.3112241327762604
xgb,smote,2565733,0,0.41267767548561096
xgb,smote,2565733,0,0.07622648775577545
xgb,smote,2565733,0,0.41654229164123535
xgb,smote,2565733,0,0.3531532883644104
xgb,smote,2565733,0,0.2637127935886383
xgb,smote,2565733,0,0.2833462953567505
xgb,smote,2565733,0,0.3976551294326782
xgb,smote,2565733,0,0.668093740940094
xgb,smote,2565733,0,0.15603527426719666
xgb,smote,2565733,0,0.17787228524684906
xgb,smote,2565733,0,0.8689049482345581
xgb,smote,2565733,0,0.15674786269664764
xgb,smote,2565733,0,0.35039815306663513
xgb,smote,2565733,0,0.24298043549060822
xgb,smote,2565733,0,0.4160670042037964
xgb,smote,2565733,0,0.1963765025138855
xgb,smote,2565733,0,0.08830742537975311
xgb,smote,2565733,0,0.21144737303256989
xgb,smote,2565733,0,0.09740473330020905
xgb,smote,2565733,0,0.1640605628490448
xgb,smote,2565733,0,0.3363405168056488
xgb,smote,2565733,0,0.1586068570613861
xgb,smote,2565733,0,0.17225834727287292
xgb,smote,2565733,0,0.034018442034721375
xgb,smote,2565733,0,0.31989234685897827
xgb,smote,2565733,0,0.6069213151931763
xgb,smote,2565733,0,0.3052022457122803
xgb,smote,2565733,1,0.31955376267433167
xgb,smote,2565737,0,0.1532021313905716
xgb,smote,2565737,1,0.08224032074213028
xgb,smote,2565737,0,0.4198915958404541
xgb,smote,2565737,0,0.32743942737579346
xgb,smote,2565737,0,0.039711229503154755
xgb,smote,2565737,0,0.061742380261421204
xgb,smote,2565737,0,0.2116580456495285
xgb,smote,2565737,0,0.11874964833259583
xgb,smote,2565737,1,0.5861192345619202
xgb,smote,2565737,1,0.7643207311630249
xgb,smote,2565737,0,0.2155848890542984
xgb,smote,2565737,1,0.31917494535446167
xgb,smote,2565737,0,0.14321374893188477
xgb,smote,2565737,0,0.4418885409832001
xgb,smote,2565737,1,0.5026097893714905
xgb,smote,2565737,0,0.12274885922670364
xgb,smote,2565737,0,0.2792041003704071
xgb,smote,2565737,0,0.22245101630687714
xgb,smote,2565737,1,0.16414271295070648
xgb,smote,2565737,0,0.2725332975387573
xgb,smote,2565737,0,0.06085832417011261
xgb,smote,2565737,0,0.2857419550418854
xgb,smote,2565737,0,0.26170235872268677
xgb,smote,2565748,0,0.12601745128631592
xgb,smote,2565748,0,0.33686625957489014
xgb,smote,2565748,0,0.08603046834468842
xgb,smote,2565748,0,0.349214643239975
xgb,smote,2565748,0,0.09349004179239273
xgb,smote,2565748,1,0.462367981672287
xgb,smote,2565748,1,0.23996615409851074
xgb,smote,2565748,0,0.083625428378582
xgb,smote,2565748,0,0.04622706025838852
xgb,smote,2565748,0,0.24312083423137665
xgb,smote,2565748,0,0.11660675704479218
xgb,smote,2565748,0,0.23102805018424988
xgb,smote,2565748,0,0.05138891562819481
xgb,smote,2565748,0,0.11779995262622833
xgb,smote,2565748,0,0.05595489218831062
xgb,smote,2565748,1,0.05397159978747368
xgb,smote,2565748,0,0.026989683508872986
xgb,smote,2565748,0,0.012399925850331783
xgb,smote,2565748,0,0.24593105912208557
xgb,smote,2565758,0,0.4750933349132538
xgb,smote,2565758,1,0.5410276651382446
xgb,smote,2565758,0,0.4927976131439209
xgb,smote,2565758,0,0.07394018769264221
xgb,smote,2565758,0,0.23258838057518005
xgb,smote,2565758,1,0.19672614336013794
xgb,smote,2565758,0,0.22073490917682648
xgb,smote,2565758,0,0.13798034191131592
xgb,smote,2565758,0,0.09797217696905136
xgb,smote,2565758,0,0.08295251429080963
xgb,smote,2565758,0,0.2874085009098053
xgb,smote,2565758,0,0.3843613266944885
xgb,smote,2565758,0,0.4485764801502228
xgb,smote,2565758,0,0.05772683024406433
xgb,smote,2565758,0,0.4652801752090454
xgb,smote,2565758,0,0.10715630650520325
xgb,smote,2565758,0,0.6692180633544922
xgb,smote,2565758,0,0.33473947644233704
xgb,smote,2565758,0,0.1070023849606514
xgb,smote,2565758,0,0.4891233444213867
xgb,smote,2565758,0,0.039819445461034775
xgb,smote,2565758,0,0.48855119943618774
xgb,smote,2565758,1,0.40531763434410095
xgb,smote,2565766,0,0.19707657396793365
xgb,smote,2565766,0,0.14262616634368896
xgb,smote,2565766,0,0.25025343894958496
xgb,smote,2565766,1,0.06940677016973495
xgb,smote,2565766,0,0.19352559745311737
xgb,smote,2565766,0,0.07807832211256027
xgb,smote,2565766,0,0.17386208474636078
xgb,smote,2565766,0,0.10635026544332504
xgb,smote,2565766,0,0.09545499831438065
xgb,smote,2565766,0,0.8595938682556152
xgb,smote,2565766,0,0.07791115343570709
xgb,smote,2565766,0,0.4213107228279114
xgb,smote,2565766,1,0.2423102706670761
xgb,smote,2565766,0,0.3805006146430969
xgb,smote,2565766,0,0.3978584408760071
xgb,smote,2565766,0,0.07742589712142944
xgb,smote,2565766,0,0.5097092986106873
xgb,smote,2565766,0,0.26563122868537903
xgb,smote,2565766,0,0.37094372510910034
xgb,smote,2565766,0,0.45203641057014465
xgb,smote,2565766,0,0.1562224179506302
xgb,smote,2565766,0,0.3687543570995331
xgb,smote,2565766,0,0.4392244517803192
xgb,smote,2565766,0,0.28340741991996765
xgb,smote,2565766,0,0.14203551411628723
xgb,smote,2565766,1,0.45230019092559814
xgb,smote,2565766,0,0.3932607173919678
xgb,smote,2565766,0,0.41365697979927063
xgb,smote,2565766,1,0.5623124241828918
xgb,smote,2565766,0,0.19730493426322937
xgb,smote,2565766,0,0.05894269794225693
xgb,smote,2565779,0,0.024379022419452667
xgb,smote,2565779,0,0.09975675493478775
xgb,smote,2565779,0,0.09975675493478775
xgb,smote,2565779,0,0.30207353830337524
xgb,smote,2565779,0,0.20063214004039764
xgb,smote,2565779,0,0.17865155637264252
xgb,smote,2565779,1,0.21476708352565765
xgb,smote,2565779,0,0.18528208136558533
